"year","Date_Mid_Greenup_Phase_1","spring","Date_Mid_Senescence_Phase_1","autumn","EVI2_Onset_Greenness_Maximum_1","summer","EVI2_Growing_Season_Area_1","all"
2013,128,127.526235126274,271,272.58886836178,0.371,0.364583818776147,33.11,34.0489431654929
2014,129,130.769928600147,283,284.512411277004,0.3625,0.359321688388454,37.19,35.371238671973
2015,114,119.548871034419,290,287.47301679302,0.3787,0.366735061901637,37.1,36.3627812066057
2016,108,107.519360499931,277,283.429361078151,0.3814,0.377849212226818,38.85,37.1354696582971
2017,104,104.373986848637,292,285.702875098417,0.3521,0.369753293194014,34.87,36.4985288855671
2018,124,122.265347978655,290,279.003379671146,0.3557,0.37949685646221,33.92,35.0960637485525
2019,129,128.062334810018,286,282.828822761342,0.3782,0.385421304179701,36.31,38.4757891981788
2020,114,114.246775126049,273,277.523596149908,0.3864,0.378272878618361,38.11,39.4771861851787
2021,119,118.259760857663,283,287.896137687973,0.3934,0.386811375471369,39.1,38.4045289178709
2022,124,120.42739911821,278,282.041531121257,0.4054,0.396554510781291,40.6,38.2894703622832
