"year","Date_Mid_Greenup_Phase_1","spring","Date_Mid_Senescence_Phase_1","autumn","EVI2_Onset_Greenness_Maximum_1","summer","EVI2_Growing_Season_Area_1","all"
2013,119.694362,119.347895180787,280.4747774,278.036650733822,0.484204896,0.482937374573772,42.34278932,41.676245983581
2014,121.1871166,120.516510169919,278.053681,276.92523948264,0.483631748,0.482952803233772,41.44044479,41.8838536846365
2015,116.4712644,118.613252543693,273.3087028,275.582115134176,0.487175205,0.483132547460434,42.6245156,41.9743401288456
2016,113.8741611,114.877309548023,280.0637584,280.025895264314,0.484409396,0.483620144815935,42.02682645,41.9941993120433
2017,112.3915966,112.994562906499,278.9092437,275.012986934169,0.479558224,0.484572634634132,41.5571875,42.27386424866
2018,118.8264463,117.607279358669,280.5785124,280.856198302238,0.480409421,0.484754206936164,41.61297345,42.1518781871552
2019,110.7565789,115.219921013986,271.6151316,274.134508424743,0.480542124,0.484734249667536,42.01185185,42.4982349934568
2020,112,111.482307561935,276.0230088,279.038749844843,0.486235462,0.485918938944447,43.04137405,43.5298228573698
2021,117.1507634,115.986628405499,280.3091603,279.22579214562,0.489673092,0.486346535502263,43.64885714,42.9313013714334
2022,119.218107,114.924729610989,277.4074074,277.905247533435,0.489263374,0.486133506231545,43.89308725,43.2861666328184
